Datetime,Close,High,Low,Open,Volume,BB_MEDIA,BB_SUPERIOR,BB_INFERIOR,EMA_RAPIDA,EMA_LENTA,MACD,MACD_SIGNAL,MACD_HIST,RSI,RSI_MIN,RSI_MAX,RSI_K_RAW,RSI_K,RSI_D
2025-03-26 13:30:00+00:00,224.0050048828125,224.16000366210938,223.30999755859375,223.50999450683594,1893831,,,,224.0050048828125,224.0050048828125,0.0,0.0,0.0,,,,0.0,,
2025-03-26 13:35:00+00:00,224.08999633789062,224.65989685058594,223.85000610351562,224.0399932861328,766174,,,,224.02389187282984,224.0127313787287,0.011160494101147833,0.0022320988202295666,0.008928395280918267,100.0,,,0.0,,
2025-03-26 13:40:00+00:00,224.89500427246094,224.92860412597656,223.77999877929688,224.08999633789062,599175,,,,224.21747240608119,224.0929380054316,0.12453440064959409,0.02669255918610247,0.09784184146349162,100.0,,,0.0,0.0,
2025-03-26 13:45:00+00:00,224.72000122070312,225.02000427246094,224.5,224.86000061035156,747711,,,,224.32914547599717,224.14994375227445,0.1792017237227128,0.05719439209342454,0.12200733162928827,91.01847755010944,,,0.0,0.0,
2025-03-26 13:50:00+00:00,224.51499938964844,224.97000122070312,224.1199951171875,224.71499633789062,624206,,,,224.37044634569745,224.18313062839934,0.18731571729810526,0.08321865713436069,0.10409706016374456,81.75524847663708,,,0.0,0.0,0.0
2025-03-26 13:55:00+00:00,224.3000030517578,224.58999633789062,224.14999389648438,224.52999877929688,525810,,,,224.35479228037752,224.1937553941592,0.16103688621831225,0.09878230295115101,0.06225458326716124,73.3266966184915,,,0.0,0.0,0.0
2025-03-26 14:00:00+00:00,223.60499572753906,224.3657989501953,223.42999267578125,224.31500244140625,656753,,,,224.18817082419122,224.14023178810282,0.047939036088394005,0.0886136495785996,-0.0406746134902056,53.96010782152123,,,0.0,0.0,0.0
2025-03-26 14:05:00+00:00,223.7550048828125,224.1199951171875,223.57000732421875,223.61000061035156,449333,,,,224.09191172610704,224.10521116034914,-0.013299434242100006,0.06823103281445968,-0.08153046705655968,56.623057821281215,,,0.0,0.0,0.0
2025-03-26 14:10:00+00:00,223.48500061035156,223.7899932861328,223.25999450683594,223.74000549316406,462440,,,,223.9570425892725,224.04882838307662,-0.09178579380412089,0.03622766749074356,-0.12801346129486446,50.91472045717977,,,0.0,0.0,0.0
2025-03-26 14:15:00+00:00,223.40499877929688,223.63999938964844,223.07000732421875,223.50999450683594,415200,,,,223.8343661870557,223.99029841909663,-0.1559322320409251,-0.00220431241559017,-0.15372791962533494,49.327917262188464,,,0.0,0.0,0.0
2025-03-26 14:20:00+00:00,223.67999267578125,223.6999969482422,222.83999633789062,223.35499572753906,573561,,,,223.80006096232805,223.96208880606795,-0.16202784373990653,-0.03416901868045344,-0.1278588250594531,54.56920335399484,,,0.0,0.0,0.0
